year,forecast_loss_percentage,country,Continent,activity,Stage,commodity
2024,1.25,Mali,Africa,Transportation,Distribution,Rice
2025,1.25,Mali,Africa,Transportation,Distribution,Rice
2026,1.25,Mali,Africa,Transportation,Distribution,Rice
2027,1.25,Mali,Africa,Transportation,Distribution,Rice
2028,1.25,Mali,Africa,Transportation,Distribution,Rice
2029,1.25,Mali,Africa,Transportation,Distribution,Rice
2030,1.25,Mali,Africa,Transportation,Distribution,Rice
2031,1.25,Mali,Africa,Transportation,Distribution,Rice
2032,1.25,Mali,Africa,Transportation,Distribution,Rice
2023,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Mali,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Mauritania,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Mauritania,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Mauritania,Africa,Shelling,Agricultural Production,Rice
2023,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.1,Mauritania,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Mauritania,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2024,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2025,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2026,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2027,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2028,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2029,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2030,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2031,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2032,1.25,Mauritania,Africa,Transportation,Distribution,Rice
2023,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Mauritania,Africa,Winnowing,Agricultural Production,Rice
2023,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Mozambique,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Mozambique,Africa,Harvesting,Agricultural Production,Rice
2023,3.0968377318858993,Mozambique,Africa,Shelling,Agricultural Production,Rice
2024,3.0967697604661977,Mozambique,Africa,Shelling,Agricultural Production,Rice
2025,3.0967688256496744,Mozambique,Africa,Shelling,Agricultural Production,Rice
2026,3.0967688127930657,Mozambique,Africa,Shelling,Agricultural Production,Rice
2027,3.0967688126162476,Mozambique,Africa,Shelling,Agricultural Production,Rice
2028,3.0967688126138158,Mozambique,Africa,Shelling,Agricultural Production,Rice
2029,3.0967688126137825,Mozambique,Africa,Shelling,Agricultural Production,Rice
2030,3.096768812613782,Mozambique,Africa,Shelling,Agricultural Production,Rice
2031,3.096768812613782,Mozambique,Africa,Shelling,Agricultural Production,Rice
2032,3.096768812613782,Mozambique,Africa,Shelling,Agricultural Production,Rice
2023,1.0875272962573204,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,1.1907533355166107,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,1.1406028220931768,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,1.164967546485212,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,1.153130383629319,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,1.1588812561703907,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,1.1560872982442998,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,1.1574446924200559,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,1.156785226888678,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,1.15710561634875,Mozambique,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.0968377318858993,Mozambique,Africa,Threshing,Agricultural Production,Rice
2024,3.0967697604661977,Mozambique,Africa,Threshing,Agricultural Production,Rice
2025,3.0967688256496744,Mozambique,Africa,Threshing,Agricultural Production,Rice
2026,3.0967688127930657,Mozambique,Africa,Threshing,Agricultural Production,Rice
2027,3.0967688126162476,Mozambique,Africa,Threshing,Agricultural Production,Rice
2028,3.0967688126138158,Mozambique,Africa,Threshing,Agricultural Production,Rice
2029,3.0967688126137825,Mozambique,Africa,Threshing,Agricultural Production,Rice
2030,3.096768812613782,Mozambique,Africa,Threshing,Agricultural Production,Rice
2031,3.096768812613782,Mozambique,Africa,Threshing,Agricultural Production,Rice
2032,3.096768812613782,Mozambique,Africa,Threshing,Agricultural Production,Rice
2023,1.075081416980006,Mozambique,Africa,Transportation,Distribution,Rice
2024,1.1418608811820299,Mozambique,Africa,Transportation,Distribution,Rice
2025,1.1163661809499816,Mozambique,Africa,Transportation,Distribution,Rice
2026,1.1260994087871452,Mozambique,Africa,Transportation,Distribution,Rice
2027,1.1223835100604347,Mozambique,Africa,Transportation,Distribution,Rice
2028,1.1238021456434266,Mozambique,Africa,Transportation,Distribution,Rice
2029,1.123260546674955,Mozambique,Africa,Transportation,Distribution,Rice
2030,1.1234673153801575,Mozambique,Africa,Transportation,Distribution,Rice
2031,1.123388376349731,Mozambique,Africa,Transportation,Distribution,Rice
2032,1.123418513262948,Mozambique,Africa,Transportation,Distribution,Rice
2023,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Mozambique,Africa,Winnowing,Agricultural Production,Rice
2023,1.7799991709058485,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2024,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2025,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2026,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2027,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2028,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2029,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2030,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2031,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2032,1.779999170905814,Myanmar,Asia,Storage,Post-Harvest Handling and Storage,"Rice, milled"
2023,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.40333,Niger,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2024,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2025,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2026,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2027,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2028,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2029,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2030,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2031,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2032,4.40333,Niger,Africa,Harvesting,Agricultural Production,Rice
2023,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2024,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2025,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2026,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2027,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2028,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2029,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2030,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2031,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2032,3.13714,Niger,Africa,Shelling,Agricultural Production,Rice
2023,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2024,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2025,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2026,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2027,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2028,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2029,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2030,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2031,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2032,0.1,Niger,Africa,Storage,Post-Harvest Handling and Storage,Rice
2023,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2024,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2025,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2026,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2027,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2028,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2029,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2030,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2031,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2032,3.13714,Niger,Africa,Threshing,Agricultural Production,Rice
2023,1.25,Niger,Africa,Transportation,Distribution,Rice
2024,1.25,Niger,Africa,Transportation,Distribution,Rice
2025,1.25,Niger,Africa,Transportation,Distribution,Rice
2026,1.25,Niger,Africa,Transportation,Distribution,Rice
2027,1.25,Niger,Africa,Transportation,Distribution,Rice
2028,1.25,Niger,Africa,Transportation,Distribution,Rice
2029,1.25,Niger,Africa,Transportation,Distribution,Rice
2030,1.25,Niger,Africa,Transportation,Distribution,Rice
2031,1.25,Niger,Africa,Transportation,Distribution,Rice
2032,1.25,Niger,Africa,Transportation,Distribution,Rice
2023,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2024,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2025,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2026,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2027,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2028,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2029,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2030,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2031,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2032,2.5,Niger,Africa,Winnowing,Agricultural Production,Rice
2023,4.398395178993399,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2024,4.400245624961403,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2025,4.399551749686915,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2026,4.399811937179482,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2027,4.399714372770175,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2028,4.399750957211147,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2029,4.399737238875426,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2030,4.399742382940223,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2031,4.399740454032579,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2032,4.399741177329203,Nigeria,Africa,Drying,Post-Harvest Handling and Storage,Rice
2023,4.398395178993399,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2024,4.400245624961403,Nigeria,Africa,Harvesting,Agricultural Production,Rice
2025,4.399551749686915,Nigeria,Africa,Harvesting,Agricultural Production,Rice
